Running Time	Self		Symbol Name
0.2ms    0.0%	0.2	 	core::throw_if_invalid_context(mem::smart_ptr<core::T_O>)
0.2ms    0.0%	0.2	 	translate::from_object<int>::convert(mem::smart_ptr<core::T_O>)
0.2ms    0.0%	0.2	 	std::allocator<mem::smart_ptr<core::Symbol_O> >::std::allocator()
0.2ms    0.0%	0.2	 	llvm::SmallDenseMap<llvm::SDValue, llvm::SDValue, 64u, llvm::DenseMapInfo<llvm::SDValue> >::grow(unsigned int)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::BuiltIn_O::static_classSymbol()
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::BlockEnvironment_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	llvm::ComputeMaskedBits(llvm::Value*, llvm::APInt&, llvm::APInt&, llvm::DataLayout const*, unsigned int)
0.2ms    0.0%	0.2	 	std::allocator<core::RequiredArgument>::std::allocator(std::allocator<core::RequiredArgument> const&)
0.2ms    0.0%	0.2	 	std::pair<mem::smart_ptr<core::Symbol_O> const, int>::~pair()
0.2ms    0.0%	0.2	 	DYLD-STUB$$__gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >::__normal_iterator(mem::smart_ptr<core::SingleDispatchMethod_O>* const&)
0.2ms    0.0%	0.2	 	bool __gnu_cxx::operator>=<char const*, std::string>(__gnu_cxx::__normal_iterator<char const*, std::string> const&, __gnu_cxx::__normal_iterator<char const*, std::string> const&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::List_O>::get() const
0.2ms    0.0%	0.2	 	core::af_sourceLineColumn()
0.2ms    0.0%	0.2	 	llvm::SelectionDAGBuilder::CopyToExportRegsIfNeeded(llvm::Value const*)
0.2ms    0.0%	0.2	 	llvm::IntervalMapImpl::NodeBase<std::pair<llvm::SlotIndex, llvm::SlotIndex>, llvm::LiveInterval*, 8u>::adjustFromLeftSib(unsigned int, llvm::IntervalMapImpl::NodeBase<std::pair<llvm::SlotIndex, llvm::SlotIndex>, llvm::LiveInterval*, 8u>&, unsigned int, int)
0.2ms    0.0%	0.2	 	core::SequenceStepper** std::copy<core::SequenceStepper**, core::SequenceStepper**>(core::SequenceStepper**, core::SequenceStepper**, core::SequenceStepper**)
0.2ms    0.0%	0.2	 	llvmo::StructType_O::isNil() const
0.2ms    0.0%	0.2	 	core::StreamCursor::advanceColumn(int)
0.2ms    0.0%	0.2	 	core::SymbolSet_O::~SymbolSet_O()
0.2ms    0.0%	0.2	 	std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::~_Bvector_impl()
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::allocator<core::DynamicScopeManager::SymbolSaveValue>::std::allocator(std::allocator<core::DynamicScopeManager::SymbolSaveValue> const&)
0.2ms    0.0%	0.2	 	llvm::SelectionDAGISel::UpdateChainsAndGlue(llvm::SDNode*, llvm::SDValue, llvm::SmallVectorImpl<llvm::SDNode*> const&, llvm::SDValue, llvm::SmallVectorImpl<llvm::SDNode*> const&, bool)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::Instruction_O>::intrusive_ptr(llvmo::Instruction_O*, bool)
0.2ms    0.0%	0.2	 	std::allocator<bool>::~std::allocator()
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values<core::Str_O>(mem::multiple_values<core::Str_O> const&)
0.2ms    0.0%	0.2	 	llvm::LiveInterval::getSize() const
0.2ms    0.0%	0.2	 	llvm::MCContext::CreateTempSymbol()
0.2ms    0.0%	0.2	 	std::allocator<bool>::~std::allocator()
0.2ms    0.0%	0.2	 	core::ActivationFrameExternalObjectMethodPtrT<llvmo::IRBuilder_O, llvm::Value*, llvm::Value*, mem::smart_ptr<core::Cons_O>, llvm::Twine const&, void, void, void, void, void, void, void>::activate(llvm::Value* (llvmo::IRBuilder_O::*)(llvm::Value*, mem::smart_ptr<core::Cons_O>, llvm::Twine const&), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.2ms    0.0%	0.2	 	bool __gnu_cxx::operator!=<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > >(__gnu_cxx::__normal_iterator<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > > const&, __gnu_cxx::__normal_iterator<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > > const&)
0.2ms    0.0%	0.2	 	std::allocator<core::AuxArgument>::~std::allocator()
0.2ms    0.0%	0.2	 	core::Go::Go(core::Go const&)
0.2ms    0.0%	0.2	 	std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >::~std::allocator()
0.2ms    0.0%	0.2	 	llvm::TargetLoweringBase::getValueType(llvm::Type*, bool) const
0.2ms    0.0%	0.2	 	llvm::IntervalMapImpl::LeafNode<llvm::SlotIndex, unsigned int, 9u, llvm::IntervalMapInfo<llvm::SlotIndex> >::insertFrom(unsigned int&, unsigned int, llvm::SlotIndex, llvm::SlotIndex, unsigned int)
0.2ms    0.0%	0.2	 	core::ActivationFrameExternalObjectMethodWrapPtr<llvmo::IRBuilderBase_O, void, mem::smart_ptr<llvmo::DebugLoc_O>, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	std::allocator<core::KeywordArgument>::std::allocator()
0.2ms    0.0%	0.2	 	closestSucc(llvm::SUnit const*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$void boost::intrusive_ptr_add_ref<core::Bignum_O>(core::Bignum_O*)
0.2ms    0.0%	0.2	 	llvm::LiveIntervals::releaseMemory()
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::_Vector_base<core::DynamicScopeManager::SymbolSaveValue, std::allocator<core::DynamicScopeManager::SymbolSaveValue> >::_Vector_impl::_Vector_impl(std::allocator<core::DynamicScopeManager::SymbolSaveValue> const&)
0.2ms    0.0%	0.2	 	std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long)
0.2ms    0.0%	0.2	 	core::eval::funcall(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>)
0.2ms    0.0%	0.2	 	DYLD-STUB$$__gmpz_export
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::DebugLoc_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	bool __gnu_cxx::operator!=<core::RequiredArgument*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > >(__gnu_cxx::__normal_iterator<core::RequiredArgument*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > > const&, __gnu_cxx::__normal_iterator<core::RequiredArgument*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > > const&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::LLVMContext_O>::intrusive_ptr(llvmo::LLVMContext_O*, bool)
0.2ms    0.0%	0.2	 	std::_Bit_iterator::_Bit_iterator()
0.2ms    0.0%	0.2	 	llvm::MachineInstr::eraseFromParent()
0.2ms    0.0%	0.2	 	translate::from_object<llvm::Value*>::convert(mem::smart_ptr<core::T_O>)
0.2ms    0.0%	0.2	 	mem::multiple_values<core::T_O>::multiple_values<llvmo::Function_O>(mem::multiple_values<llvmo::Function_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__get_mp()
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::Path_O>::smart_ptr(core::Path_O*)
0.2ms    0.0%	0.2	 	std::operator&(std::_Ios_Openmode, std::_Ios_Openmode)
0.2ms    0.0%	0.2	 	std::vector<llvm::Value*, std::allocator<llvm::Value*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<llvm::Value**, std::vector<llvm::Value*, std::allocator<llvm::Value*> > >, llvm::Value* const&)
0.2ms    0.0%	0.2	 	llvmo::Value_O::isNil() const
0.2ms    0.0%	0.2	 	core::CompiledFunction_O::getBody() const
0.2ms    0.0%	0.2	 	SimplifyICmpInst(unsigned int, llvm::Value*, llvm::Value*, Query const&, unsigned int)
0.2ms    0.0%	0.2	 	__gmpz_fits_sint_p
0.2ms    0.0%	0.2	 	llvm::CallInst::CallInst(llvm::Value*, llvm::ArrayRef<llvm::Value*>, llvm::Twine const&, llvm::Instruction*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$void std::_Destroy<core::DynamicScopeManager::SymbolSaveValue*, core::DynamicScopeManager::SymbolSaveValue>(core::DynamicScopeManager::SymbolSaveValue*, core::DynamicScopeManager::SymbolSaveValue*, std::allocator<core::DynamicScopeManager::SymbolSaveValue>)
0.2ms    0.0%	0.2	 	std::basic_streambuf<char, std::char_traits<char> >::setp(char*, char*)
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_M_insert_unique(std::pair<mem::smart_ptr<core::Symbol_O> const, int> const&)
0.2ms    0.0%	0.2	 	__gnu_cxx::new_allocator<core::OptionalArgument>::~new_allocator()
0.2ms    0.0%	0.2	 	0x109306ea1
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Value_O> mem::dynamic_pointer_cast<llvmo::Value_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> >::operator[](unsigned long)
0.2ms    0.0%	0.2	 	mem::multiple_values<llvmo::BasicBlock_O> Values<llvmo::BasicBlock_O>(mem::smart_ptr<llvmo::BasicBlock_O> const&)
0.2ms    0.0%	0.2	 	trace_exitLetSTARScope
0.2ms    0.0%	0.2	 	llvm::IntervalMap<llvm::SlotIndex, llvm::LiveInterval*, 8u, llvm::IntervalMapInfo<llvm::SlotIndex> >::iterator::treeInsert(llvm::SlotIndex, llvm::SlotIndex, llvm::LiveInterval*)
0.2ms    0.0%	0.2	 	std::vector<bool, std::allocator<bool> >::vector(std::allocator<bool> const&)
0.2ms    0.0%	0.2	 	0x1054e1e5a
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::BranchInst_O> core::RP_Create_wrapped<llvmo::BranchInst_O, llvm::BranchInst*>(llvm::BranchInst*)
0.2ms    0.0%	0.2	 	0x1054e1eea
0.2ms    0.0%	0.2	 	core::SourceCodeCons_O::walkToFindParsePos() const
0.2ms    0.0%	0.2	 	llvmo::MDNode_O::wrappedPtr() const
0.2ms    0.0%	0.2	 	core::ActivationFrameFunctionPtrT<mem::multiple_values<core::T_O>, mem::smart_ptr<core::List_O>, mem::smart_ptr<core::Integer_O>, void, void, void, void, void, void, void, void>::activate(mem::multiple_values<core::T_O> (*)(mem::smart_ptr<core::List_O>, mem::smart_ptr<core::Integer_O>), mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	core::Tester::setup(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, bool)
0.2ms    0.0%	0.2	 	core::SourceCodeCons_O::hasParsePos() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::Str_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	core::ListOfListSteppers::~ListOfListSteppers()
0.2ms    0.0%	0.2	 	std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> >::~vector()
0.2ms    0.0%	0.2	 	llvm::SmallVectorImpl<llvm::SDValue>::operator=(llvm::SmallVectorImpl<llvm::SDValue> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::Package_O>::intrusive_ptr(boost::intrusive_ptr<core::Package_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> >::pop_back()
0.2ms    0.0%	0.2	 	__gnu_cxx::__normal_iterator<mem::smart_ptr<core::Cons_O>*, std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > > >::operator*() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::Function_O>::~intrusive_ptr()
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::SourceCodeCons_O>::smart_ptr(core::SourceCodeCons_O*)
0.2ms    0.0%	0.2	 	llvm::Function::doesNotThrow() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::string::append(char const*, unsigned long)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::ActivationFrame_O>::smart_ptr<core::ValueFrame_O>(mem::smart_ptr<core::ValueFrame_O> const&)
0.2ms    0.0%	0.2	 	__gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >::difference_type __gnu_cxx::operator-<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >(__gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > > const&, __gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > > const&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::SourceCodeCons_O>::~intrusive_ptr()
0.2ms    0.0%	0.2	 	std::_Rb_tree_iterator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >::operator==(std::_Rb_tree_iterator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > const&) const
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::Bignum_O>(mem::smart_ptr<core::Bignum_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::HashGenerator::HashGenerator()
0.2ms    0.0%	0.2	 	boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >::~format_item()
0.2ms    0.0%	0.2	 	llvm::FPPassManager::runOnFunction(llvm::Function&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::Module_O>::intrusive_ptr(llvmo::Module_O*, bool)
0.2ms    0.0%	0.2	 	DYLD-STUB$$unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
0.2ms    0.0%	0.2	 	__gnu_cxx::new_allocator<unsigned long>::new_allocator(__gnu_cxx::new_allocator<unsigned long> const&)
0.2ms    0.0%	0.2	 	core::MetaClass_O::unboundValue()
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Instruction_O> RP_Create<llvmo::Instruction_O>(mem::smart_ptr<core::Lisp_O>)
0.2ms    0.0%	0.2	 	std::vector<std::pair<unsigned int, unsigned int>, std::allocator<std::pair<unsigned int, unsigned int> > >::_M_fill_insert(__gnu_cxx::__normal_iterator<std::pair<unsigned int, unsigned int>*, std::vector<std::pair<unsigned int, unsigned int>, std::allocator<std::pair<unsigned int, unsigned int> > > >, unsigned long, std::pair<unsigned int, unsigned int> const&)
0.2ms    0.0%	0.2	 	llvmo::CallInst_O::~CallInst_O()
0.2ms    0.0%	0.2	 	core::AnsiStream_O::read_char(bool, mem::smart_ptr<core::T_O>, bool)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::CallInst_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	llvm::InvokeInst::getNumSuccessorsV() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_M_begin()
0.2ms    0.0%	0.2	 	llvm::DAGTypeLegalizer::DAGTypeLegalizer(llvm::SelectionDAG&)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Function_O>::smart_ptr<llvmo::Function_O>(boost::intrusive_ptr<llvmo::Function_O> const&)
0.2ms    0.0%	0.2	 	llvm::BasicBlock::getInstList()
0.2ms    0.0%	0.2	 	std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> >::_M_erase_at_end(core::RequiredArgument*)
0.2ms    0.0%	0.2	 	llvmo::APInt_O::static_classSymbol()
0.2ms    0.0%	0.2	 	unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
0.2ms    0.0%	0.2	 	std::map<mem::smart_ptr<core::Symbol_O>, int, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::map()
0.2ms    0.0%	0.2	 	core::af_putF(mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Type_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	llvm::DataLayout::getTypeSizeInBits(llvm::Type*) const
0.2ms    0.0%	0.2	 	llvm::APInt::APInt(unsigned int, unsigned long long, bool)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::StandardChar_O>::intrusive_ptr(core::StandardChar_O*, bool)
0.2ms    0.0%	0.2	 	llvm::IntervalMap<llvm::SlotIndex, llvm::LiveInterval*, 8u, llvm::IntervalMapInfo<llvm::SlotIndex> >::const_iterator::find(llvm::SlotIndex)
0.2ms    0.0%	0.2	 	core::ActivationFrameFunctionWrapPtr<mem::multiple_values<core::T_O>, mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	core::BlockEnvironment_O::~BlockEnvironment_O()
0.2ms    0.0%	0.2	 	0x10931f801
0.2ms    0.0%	0.2	 	core::BlockEnvironment_O::create()
0.2ms    0.0%	0.2	 	mem::multiple_values<core::Number_O>::~multiple_values()
0.2ms    0.0%	0.2	 	_Unwind_GetRegionStart
0.2ms    0.0%	0.2	 	std::allocator<core::SequenceStepper*>::~std::allocator()
0.2ms    0.0%	0.2	 	llvm::DenseMapBase<llvm::DenseMap<llvm::MachineBasicBlock*, (anonymous namespace)::BlockChain*, llvm::DenseMapInfo<llvm::MachineBasicBlock*> >, llvm::MachineBasicBlock*, (anonymous namespace)::BlockChain*, llvm::DenseMapInfo<llvm::MachineBasicBlock*> >::operator[](llvm::MachineBasicBlock* const&)
0.2ms    0.0%	0.2	 	0x105478941
0.2ms    0.0%	0.2	 	boost::filesystem3::path::~path()
0.2ms    0.0%	0.2	 	llvm::MachineInstr::RemoveRegOperandsFromUseLists(llvm::MachineRegisterInfo&)
0.2ms    0.0%	0.2	 	(anonymous namespace)::X86DAGToDAGISel::PreprocessISelDAG()
0.2ms    0.0%	0.2	 	0x109306003
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::StandardClass_O>::get() const
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Module_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	__gnu_cxx::new_allocator<std::_Rb_tree_node<mem::smart_ptr<core::Symbol_O> > >::new_allocator()
0.2ms    0.0%	0.2	 	llvm::BranchInst::getNumSuccessorsV() const
0.2ms    0.0%	0.2	 	mem::multiple_values<llvmo::BasicBlock_O>::multiple_values(mem::smart_ptr<llvmo::BasicBlock_O> const&, int)
0.2ms    0.0%	0.2	 	void std::_Destroy<mem::smart_ptr<core::Cons_O> >(mem::smart_ptr<core::Cons_O>*)
0.2ms    0.0%	0.2	 	llvm::DenseMapBase<llvm::DenseMap<llvm::Value*, llvm::ValueHandleBase*, llvm::DenseMapInfo<llvm::Value*> >, llvm::Value*, llvm::ValueHandleBase*, llvm::DenseMapInfo<llvm::Value*> >::operator[](llvm::Value* const&)
0.2ms    0.0%	0.2	 	core::constActivationFrameMethodPtrT<core::Symbol_O, std::string, void, void, void, void, void, void, void, void, void, void>::activate(std::string (core::Symbol_O::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.2ms    0.0%	0.2	 	core::LambdaListHandler_O::initialize()
0.2ms    0.0%	0.2	 	unsigned int llvm::DFSPass<llvm::GraphTraits<llvm::MachineBasicBlock*> >(llvm::DominatorTreeBase<llvm::GraphTraits<llvm::MachineBasicBlock*>::NodeType>&, llvm::GraphTraits<llvm::MachineBasicBlock*>::NodeType*, unsigned int)
0.2ms    0.0%	0.2	 	__cxxabiv1::__class_type_info::__do_catch(std::type_info const*, void**, unsigned int) const
0.2ms    0.0%	0.2	 	std::__use_cache<std::__numpunct_cache<char> >::operator()(std::locale const&) const
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::Number_O>::intrusive_ptr(boost::intrusive_ptr<core::Number_O> const&)
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > >::_S_left(std::_Rb_tree_node_base*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::allocator<core::DynamicScopeManager::SymbolSaveValue>::std::allocator(std::allocator<core::DynamicScopeManager::SymbolSaveValue> const&)
0.2ms    0.0%	0.2	 	removeUnreachableBlocksFromFn(llvm::Function&)
0.2ms    0.0%	0.2	 	core::Interpreted_O::closedEnvironment() const
0.2ms    0.0%	0.2	 	llvm::LiveIntervals::getInterval(unsigned int)
0.2ms    0.0%	0.2	 	std::allocator<core::SequenceStepper*>::std::allocator()
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::~_Rb_tree()
0.2ms    0.0%	0.2	 	std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > >::~vector()
0.2ms    0.0%	0.2	 	boost::io::basic_oaltstringstream<char, std::char_traits<char>, std::allocator<char> >::rdbuf() const
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::Symbol_O>, std::_Identity<mem::smart_ptr<core::Symbol_O> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<mem::smart_ptr<core::Symbol_O> > >::_Rb_tree(std::less<mem::smart_ptr<core::Symbol_O> > const&, std::allocator<mem::smart_ptr<core::Symbol_O> > const&)
0.2ms    0.0%	0.2	 	void boost::intrusive_ptr_release<core::Character_O>(core::Character_O*)
0.2ms    0.0%	0.2	 	core::ActivationFrame_O::parentFrameRef()
0.2ms    0.0%	0.2	 	DYLD-STUB$$llvmo::IRBuilder_O::wrappedPtr()
0.2ms    0.0%	0.2	 	llvm::PMTopLevelManager::initializeAllAnalysisInfo()
0.2ms    0.0%	0.2	 	DYLD-STUB$$memcmp
0.2ms    0.0%	0.2	 	core::BaseChar_O::initialize()
0.2ms    0.0%	0.2	 	DYLD-STUB$$void boost::intrusive_ptr_add_ref<core::Function_O>(core::Function_O*)
0.2ms    0.0%	0.2	 	llvm::PMTopLevelManager::findAnalysisUsage(llvm::Pass*)
0.2ms    0.0%	0.2	 	std::_Rb_tree_const_iterator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >::_Rb_tree_const_iterator(std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > const*)
